bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
-1.6583356857299805,-1.6412882804870605,-1.5874978303909302,-0.4194401204586029,-0.530799150466919,-1.2122128009796143,-0.8000936508178711,-0.030121946707367897,-0.8181350231170654,-0.5779619812965393,-0.620461106300354,0.7207714915275574,-0.05494165048003197,-0.05453405901789665,0.0,295033.125,210001.0,85032.125
-0.31022778153419495,0.5845077037811279,0.035725340247154236,-0.6417175531387329,-0.530799150466919,-0.2863621413707733,1.1538392305374146,-1.544061541557312,1.6356772184371948,0.5338244438171387,-0.6275098919868469,-0.7017044425010681,0.05866323038935661,-0.23470325767993927,0.0,312584.09375,421001.15625,108417.0625
0.7354459762573242,0.5845077037811279,1.1919454336166382,0.597183346748352,1.1497533321380615,1.548570990562439,-0.8000936508178711,-0.2109876424074173,1.0898354053497314,-0.3229638636112213,0.6234519481658936,0.7207714915275574,0.011784356087446213,-0.02871449664235115,1.0,875349.75,1256501.0,381151.25
-1.6583356857299805,-0.3746817111968994,-0.9332900047302246,-0.1334463506937027,-0.530799150466919,-1.1408488750457764,0.9778560996055603,-0.023636722937226295,-0.129738450050354,-0.5601500272750854,-0.2827620804309845,-0.49294915795326233,-0.04209892824292183,-0.04188991338014603,0.0,378448.6875,585000.75,206552.0625
-0.31022778153419495,0.2897532880306244,-0.6390604972839355,-0.6023679375648499,-0.530799150466919,-0.27014273405075073,-0.8000936508178711,1.4477885961532593,-0.8181350231170654,0.0412662997841835,-0.693368136882782,0.7207714915275574,-0.14804592728614807,0.13719910383224487,0.0,331865.59375,382001.15625,50135.5625
1.589823603630066,0.8589175343513489,1.2438249588012695,0.019986312836408615,1.1497533321380615,1.6001023054122925,-0.8000936508178711,-1.763838529586792,0.5035250186920166,0.39666256308555603,0.11336679756641388,0.7207714915275574,0.13271456956863403,-0.20959050953388214,0.0,347359.59375,384000.9375,36641.34375
0.7354459762573242,0.5845077037811279,0.6083783507347107,-0.5256011486053467,0.3562557101249695,-0.01030471920967102,1.3235340118408203,0.49013715982437134,1.0898354053497314,0.7832489013671875,-0.43543779850006104,-1.2408874034881592,-0.10445648431777954,-0.0019496369641274214,0.0,924995.5,965000.9375,40005.4375
0.7354459762573242,0.2897532880306244,0.4186645448207855,0.4495939314365387,-0.530799150466919,-0.5441595911979675,1.37208890914917,-1.6680012941360474,-0.129738450050354,-0.5159702301025391,0.40746766328811646,-1.827199935913086,0.049941230565309525,-0.265505313873291,0.0,250521.546875,311751.15625,61229.609375
0.7354459762573242,-0.028605733066797256,-0.2637217044830322,0.45404091477394104,-0.530799150466919,0.10267627984285355,-0.8000936508178711,-1.3358137607574463,-0.8181350231170654,-0.7522489428520203,0.35903653502464294,0.7207714915275574,0.14398504793643951,-0.12000627815723419,0.0,217770.015625,277501.0,59730.984375
0.7354459762573242,0.5845077037811279,0.4700857102870941,-0.7055699825286865,0.3562557101249695,0.8315573930740356,-0.8000936508178711,-0.5777630805969238,-0.129738450050354,0.9845203161239624,-0.5997388362884521,0.7207714915275574,0.1106051579117775,-0.008858521468937397,0.0,385973.6875,423000.9375,37027.25
1.589823603630066,-1.6412882804870605,0.627489447593689,-0.6679849028587341,-0.530799150466919,0.018454862758517265,1.3235340118408203,0.3200801610946655,-0.8181350231170654,1.0518184900283813,-0.5406163930892944,-1.2235043048858643,-0.09398693591356277,-0.024228518828749657,0.0,514969.5625,540001.125,25031.5625
-3.558387041091919,-0.3746817111968994,-1.4921804666519165,0.3424932360649109,-1.5364590883255005,-1.1175354719161987,-0.8000936508178711,1.2892608642578125,-0.8181350231170654,-1.0006742477416992,0.17252516746520996,0.7207714915275574,0.054018452763557434,0.2877148389816284,0.0,391230.90625,283701.09375,107529.8125
0.7354459762573242,0.5845077037811279,0.02346588484942913,-0.6184739470481873,-0.530799150466919,0.3879358768463135,-0.8000936508178711,-1.3019465208053589,-0.8181350231170654,0.48946499824523926,-0.610457181930542,0.7207714915275574,0.26257768273353577,-0.008082746528089046,0.0,293581.21875,329951.0,36369.78125
2.3121895790100098,-0.028605733066797256,0.7116253972053528,-0.7092415690422058,-0.530799150466919,0.448199063539505,1.2175836563110352,0.8302510976791382,-0.129738450050354,1.2053823471069336,-0.5539058446884155,-0.5798588395118713,-0.14630430936813354,0.023984890431165695,0.0,661407.4375,705001.1875,43593.75
0.7354459762573242,0.5845077037811279,0.2904829680919647,0.07016687840223312,0.3562557101249695,-0.35238519310951233,1.287842869758606,0.044097840785980225,2.146278142929077,-0.22167237102985382,0.0315934494137764,-1.287577509880066,0.03379042446613312,0.03829216584563255,0.0,696814.9375,871001.25,174186.3125
-0.31022778153419495,-0.3746817111968994,0.7207914590835571,0.352666437625885,-0.530799150466919,-0.5441595911979675,1.4586788415908813,0.03184797242283821,-0.129738450050354,-0.30149948596954346,0.34305763244628906,-2.2936480045318604,0.02147979475557804,0.025050627067685127,0.0,511859.0,459901.125,51957.875
-1.6583356857299805,-1.6412882804870605,-1.844119906425476,-0.005558733828365803,-0.530799150466919,-1.4671121835708618,-0.8000936508178711,0.7898986339569092,0.5035250186920166,-0.9152006506919861,-0.2141307145357132,0.7207714915275574,-0.18290363252162933,-0.016113100573420525,0.0,444395.34375,475001.1875,30605.84375
1.589823603630066,0.8589175343513489,1.1235231161117554,-0.167649507522583,0.3562557101249695,1.4806079864501953,-0.8000936508178711,-1.2918583154678345,-0.129738450050354,0.5951845645904541,-0.06049354001879692,0.7207714915275574,0.2056409865617752,-0.05692098289728165,0.0,371143.3125,381000.96875,9857.65625
-0.31022778153419495,0.2897532880306244,0.11980421841144562,-0.0650869682431221,-0.530799150466919,-0.35238519310951233,1.2175836563110352,-0.579204261302948,-0.8181350231170654,-0.16397681832313538,-0.11310924589633942,-0.9821507930755615,0.04278480261564255,-0.06953339278697968,0.0,283792.28125,300000.90625,16208.625
-0.31022778153419495,0.5845077037811279,0.3404451012611389,-0.07768204808235168,0.3562557101249695,0.7027871012687683,-0.8000936508178711,-1.2961817979812622,-0.129738450050354,-0.033112335950136185,-0.09810712188482285,0.7207714915275574,0.1268855780363083,-0.1278712898492813,0.0,308017.46875,333501.125,25483.65625
-1.6583356857299805,-0.3746817111968994,-1.7381014823913574,-1.214771032333374,-1.5364590883255005,-1.3618054389953613,-0.8000936508178711,-1.519561767578125,-1.572188138961792,0.15898564457893372,-1.3811558485031128,0.7207714915275574,0.28117069602012634,-0.031964536756277084,0.0,165294.3125,200001.0,34706.6875
0.7354459762573242,-0.028605733066797256,-0.2361215502023697,-0.30429208278656006,-0.530799150466919,-1.4941946268081665,1.3309451341629028,0.838177502155304,-0.129738450050354,-0.08543137460947037,-0.3743584156036377,-2.2936480045318604,-0.1321011185646057,0.038108617067337036,0.0,460995.0,525000.75,64005.75
2.3121895790100098,0.5845077037811279,0.9307333827018738,0.0784875899553299,0.3562557101249695,-0.3026944696903229,1.4822044372558594,0.03473029285669327,1.0898354053497314,0.11599411815404892,0.11792674660682678,-2.2442219257354736,0.0488431416451931,0.04995860159397125,0.0,557765.6875,893881.125,336115.4375
0.7354459762573242,0.5845077037811279,0.4802369177341461,1.4748626947402954,0.3562557101249695,-0.20636411011219025,1.3235340118408203,0.8943827748298645,0.5035250186920166,-1.0814762115478516,1.4752510786056519,-1.3619482517242432,-0.12235421687364578,0.05723550543189049,0.0,730551.8125,1150001.25,419449.4375
-1.6583356857299805,-1.6412882804870605,-1.6119407415390015,-0.5256011486053467,-0.530799150466919,-1.2364916801452637,-0.8000936508178711,0.8309717178344727,-0.129738450050354,-0.5023415684700012,-0.7271563410758972,0.7207714915275574,-0.19117523729801178,-0.015847373753786087,0.0,416365.4375,500000.78125,83635.34375
0.7354459762573242,0.5845077037811279,0.09608563035726547,-0.583906352519989,-0.530799150466919,0.46006810665130615,-0.8000936508178711,-1.5181206464767456,-0.8181350231170654,0.4890207350254059,-0.570227861404419,0.7207714915275574,0.26983657479286194,-0.041791923344135284,0.0,288071.21875,335000.9375,46929.71875
-1.6583356857299805,0.5845077037811279,-0.7902536392211914,-1.5077638626098633,0.3562557101249695,-0.4203208386898041,-0.8000936508178711,0.5917389988899231,-0.129738450050354,1.3839614391326904,-1.4450913667678833,0.7207714915275574,-0.1407172679901123,-0.015364760532975197,0.0,554988.5,755000.9375,200012.4375
-1.6583356857299805,-0.3746817111968994,-0.8428820967674255,-0.11943478882312775,-0.530799150466919,-0.4725959897041321,-0.8000936508178711,-0.8177164196968079,-0.8181350231170654,-0.5374140739440918,-0.2612561583518982,0.7207714915275574,0.025222891941666603,-0.12950162589550018,0.0,211484.03125,240000.953125,28516.921875
-0.31022778153419495,-0.7537650465965271,-0.72185879945755,0.21829256415367126,-1.5364590883255005,-0.35238519310951233,-0.8000936508178711,-1.3214021921157837,-0.8181350231170654,-0.7397785782814026,0.08683203160762787,0.7207714915275574,0.15460266172885895,-0.10787094384431839,0.0,184888.484375,275001.09375,90112.609375
-0.31022778153419495,0.5845077037811279,-0.1552056074142456,-0.7529042959213257,0.3562557101249695,0.21046386659145355,-0.8000936508178711,-1.4655182361602783,-0.129738450050354,0.566537082195282,-0.7498100399971008,0.7207714915275574,0.2530333697795868,-0.04698256775736809,0.0,299170.375,312000.96875,12830.59375
-0.31022778153419495,-0.3746817111968994,-0.05145840719342232,0.20438170433044434,-0.530799150466919,-0.6367985606193542,1.2279064655303955,-0.49633750319480896,-0.129738450050354,-0.49674007296562195,0.12575523555278778,-1.1896487474441528,0.09860890358686447,-0.004411048721522093,0.0,307415.3125,315000.90625,7585.59375
1.589823603630066,-0.3746817111968994,-0.4364616572856903,-0.4623812437057495,-1.5364590883255005,-1.1881828308105469,1.2175836563110352,0.05418596789240837,-1.572188138961792,-0.011972598731517792,-0.542128324508667,-1.485589623451233,-0.06197676435112953,-0.04513208195567131,0.0,239482.171875,265000.96875,25518.796875
-1.6583356857299805,-1.6412882804870605,-1.563305377960205,-0.9551476836204529,-0.530799150466919,-1.1881828308105469,-0.8000936508178711,0.7826927900314331,-0.8181350231170654,-0.05770515650510788,-1.1274125576019287,0.7207714915275574,-0.1538623869419098,0.008414553478360176,0.0,427398.15625,380000.9375,47397.21875
0.7354459762573242,-0.028605733066797256,-0.1552056074142456,1.0098680257797241,-0.530799150466919,0.21046386659145355,-0.8000936508178711,-0.855907142162323,-0.8181350231170654,-1.0161901712417603,0.947588324546814,0.7207714915275574,0.12358403205871582,-0.048989664763212204,0.0,264196.25,272001.0625,7804.8125
0.7354459762573242,0.5845077037811279,0.15494126081466675,0.23586216568946838,0.3562557101249695,0.5185285806655884,-0.8000936508178711,-0.06038632616400719,0.5035250186920166,-0.44047439098358154,0.17525023221969604,0.7207714915275574,0.027753055095672607,0.0134970024228096,0.0,501506.5625,621001.3125,119494.75
0.7354459762573242,-0.7537650465965271,0.11980421841144562,-0.18671323359012604,-0.530799150466919,-0.772966206073761,1.3197619915008545,-1.364637017250061,-0.129738450050354,-0.027391673997044563,-0.22401213645935059,-1.716091275215149,0.053302958607673645,-0.2061326950788498,0.0,236070.390625,284951.09375,48880.703125
0.7354459762573242,-0.3746817111968994,0.22368457913398743,-0.6935907006263733,-0.530799150466919,-0.6179757118225098,1.3235340118408203,-0.03372484818100929,-0.129738450050354,0.7603514790534973,-0.6366291642189026,-1.6299351453781128,-0.13376356661319733,-0.12540969252586365,0.0,448217.90625,494000.78125,45782.875
-0.31022778153419495,-1.6412882804870605,-1.4689404964447021,-0.30046340823173523,-0.530799150466919,-1.0944514274597168,-0.8000936508178711,-2.0333356857299805,-0.129738450050354,-0.6253650188446045,-0.49241212010383606,0.7207714915275574,0.1941801756620407,-0.2049279361963272,0.0,150457.28125,208001.046875,57543.765625
-0.31022778153419495,-1.6412882804870605,-0.3920775353908539,2.2118473052978516,-0.530799150466919,-0.024817850440740585,-0.8000936508178711,0.8043102025985718,-0.8181350231170654,-1.352339744567871,2.2735702991485596,0.7207714915275574,0.052482832223176956,0.19622203707695007,0.0,421991.96875,590001.3125,168009.34375
0.7354459762573242,1.1156107187271118,0.3767058253288269,2.103973627090454,0.3562557101249695,0.7388043999671936,-0.8000936508178711,-1.4590330123901367,-0.129738450050354,-1.2720595598220825,2.165940761566162,0.7207714915275574,0.14863786101341248,-0.13876157999038696,0.0,352300.8125,460001.1875,107700.375
-0.31022778153419495,-1.6412882804870605,-1.5393582582473755,-0.08590835332870483,-1.5364590883255005,-1.1643964052200317,-0.8000936508178711,-1.9483071565628052,-0.129738450050354,-0.7909181714057922,-0.2796679437160492,0.7207714915275574,0.1743839532136917,-0.2067582607269287,0.0,165473.1875,208001.046875,42527.859375
0.7354459762573242,0.5845077037811279,0.7207914590835571,0.3146570920944214,1.1497533321380615,1.0805799961090088,-0.8000936508178711,1.0024698972702026,2.146278142929077,-0.2638586163520813,0.3072558641433716,0.7207714915275574,-0.08677978813648224,0.10900866240262985,0.0,961178.1875,865000.625,96177.5625
-0.31022778153419495,-0.3746817111968994,-0.3057364523410797,0.20102174580097198,0.3562557101249695,0.0609436072409153,-0.8000936508178711,0.10967066138982773,1.0898354053497314,-0.5896835923194885,0.10074383020401001,0.7207714915275574,-0.0245339535176754,-0.0014705905923619866,1.0,720271.0625,785001.125,64730.0625
0.7354459762573242,1.5840767621994019,2.0022025108337402,1.0552473068237305,1.8675593137741089,1.6146198511123657,1.4358922243118286,-0.09353303164243698,3.078126907348633,-0.39371854066848755,1.1417922973632812,-0.8004893660545349,-0.007271172478795052,-0.023858901113271713,1.0,1817557.25,1730000.375,87556.875
0.7354459762573242,0.2897532880306244,0.2461613416671753,0.36825358867645264,1.1497533321380615,0.6091362833976746,-0.8000936508178711,0.565077543258667,0.5035250186920166,-0.5160368084907532,0.3125571310520172,0.7207714915275574,0.06411030143499374,0.16211864352226257,0.0,551506.25,603001.125,51494.875
-0.31022778153419495,-0.3746817111968994,0.5987644791603088,0.07887610793113708,0.3562557101249695,-0.45504117012023926,1.4113298654556274,0.6731646060943604,1.0898354053497314,-0.07306677848100662,0.07547681033611298,-1.9707812070846558,-0.2117059975862503,-0.06346142292022705,0.0,800256.5,850001.3125,49744.8125
-0.31022778153419495,-0.028605733066797256,1.5202192068099976,0.6410308480262756,0.3562557101249695,1.6001023054122925,1.0899900197982788,0.11903820931911469,-0.129738450050354,-0.21179664134979248,0.6998342275619507,0.12525320053100586,-0.0194246806204319,0.004821097012609243,1.0,1167889.625,1575001.375,407111.75
-0.31022778153419495,0.5845077037811279,0.7390174269676208,-0.588846743106842,-0.530799150466919,1.0986837148666382,-0.8000936508178711,-0.17495861649513245,-0.8181350231170654,1.003063678741455,-0.4593473970890045,0.7207714915275574,0.2668309509754181,0.20514921844005585,0.0,507114.34375,444500.90625,62613.4375
-0.31022778153419495,-0.028605733066797256,0.27948030829429626,-0.5428876876831055,0.3562557101249695,-0.9823213815689087,1.399767279624939,0.9368970394134521,0.5035250186920166,0.5589529275894165,-0.506502628326416,-2.2936480045318604,-0.18004371225833893,0.013752946630120277,0.0,617518.6875,710000.875,92482.1875
-1.6583356857299805,-1.6412882804870605,-1.4689404964447021,-0.7735841274261475,-0.530799150466919,-1.0944514274597168,-0.8000936508178711,0.16299360990524292,0.5035250186920166,-0.20797337591648102,-0.9496785998344421,0.7207714915275574,-0.15042774379253387,-0.10369344800710678,0.0,442983.34375,460001.1875,17017.84375
-1.6583356857299805,-1.6412882804870605,-0.8967103958129883,-0.19446411728858948,-0.530799150466919,-0.5260629057884216,-0.8000936508178711,0.06859757751226425,-0.8181350231170654,-0.4968852400779724,-0.3395928144454956,0.7207714915275574,-0.14171473681926727,-0.1134757474064827,0.0,396430.84375,337500.875,58929.96875
-3.558387041091919,-1.6412882804870605,-2.4251549243927,-0.21635664999485016,-2.6974081993103027,-2.8597006797790527,0.8722044229507446,0.6955025792121887,-2.405755043029785,-0.946580708026886,-0.46717801690101624,-0.945956289768219,-0.19733957946300507,-0.046513985842466354,0.0,269757.46875,510001.0,240243.53125
0.7354459762573242,1.5840767621994019,2.709085464477539,2.9286587238311768,2.522864818572998,3.055525779724121,-0.8000936508178711,0.7697223424911499,1.6356772184371948,-1.207374930381775,3.14272403717041,0.7207714915275574,0.09301240742206573,0.22589346766471863,0.0,1300038.875,1525001.375,224962.5
0.7354459762573242,1.5840767621994019,1.837057113647461,0.5718533992767334,2.522864818572998,2.189351797103882,-0.8000936508178711,-0.24557550251483917,1.6356772184371948,0.03447973355650902,0.6750171780586243,0.7207714915275574,0.07471614331007004,0.02091040089726448,0.0,1087670.125,950001.0,137669.125
